year,month,day,hour,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,y(-1),y(-2),y(-3),y(-4),y(-5),y(-6),y(-7),y(-8),y(-9),y(-10),y(-11),y(-12),y(-13),y(-14),y(-15),ID
2014,7,18,8,0.76,0.5714285714285714,-0.47058823529411764,SE,-0.04473161033797218,0.0,0.0,0.34513274336283184,0.4424778761061947,0.48672566371681414,0.5132743362831859,0.7522123893805309,0.7168141592920354,1.0442477876106195,1.3008849557522124,1.079646017699115,1.0176991150442478,0.8761061946902655,0.7699115044247787,0.6814159292035398,0.6991150442477876,0.7964601769911505,1
2014,7,18,9,0.8,0.6666666666666666,-0.47058823529411764,SE,0.11083499005964212,0.0,0.0,0.4336283185840708,0.34513274336283184,0.4424778761061947,0.48672566371681414,0.5132743362831859,0.7522123893805309,0.7168141592920354,1.0442477876106195,1.3008849557522124,1.079646017699115,1.0176991150442478,0.8761061946902655,0.7699115044247787,0.6814159292035398,0.6991150442477876,2
2014,7,18,10,0.8,0.7142857142857143,-0.47058823529411764,SE,0.19980119284294237,0.0,0.0,0.35398230088495575,0.4336283185840708,0.34513274336283184,0.4424778761061947,0.48672566371681414,0.5132743362831859,0.7522123893805309,0.7168141592920354,1.0442477876106195,1.3008849557522124,1.079646017699115,1.0176991150442478,0.8761061946902655,0.7699115044247787,0.6814159292035398,3
2014,7,18,11,0.84,0.7619047619047619,-0.47058823529411764,SE,0.2887673956262425,0.0,0.0,0.3185840707964602,0.35398230088495575,0.4336283185840708,0.34513274336283184,0.4424778761061947,0.48672566371681414,0.5132743362831859,0.7522123893805309,0.7168141592920354,1.0442477876106195,1.3008849557522124,1.079646017699115,1.0176991150442478,0.8761061946902655,0.7699115044247787,4
2014,7,18,12,0.84,0.8095238095238095,-0.5294117647058824,cv,-0.1779324055666004,0.0,0.0,0.415929203539823,0.3185840707964602,0.35398230088495575,0.4336283185840708,0.34513274336283184,0.4424778761061947,0.48672566371681414,0.5132743362831859,0.7522123893805309,0.7168141592920354,1.0442477876106195,1.3008849557522124,1.079646017699115,1.0176991150442478,0.8761061946902655,5
2014,7,18,13,0.88,0.8571428571428571,-0.5294117647058824,cv,-0.0889662027833002,0.0,0.0,0.46017699115044247,0.415929203539823,0.3185840707964602,0.35398230088495575,0.4336283185840708,0.34513274336283184,0.4424778761061947,0.48672566371681414,0.5132743362831859,0.7522123893805309,0.7168141592920354,1.0442477876106195,1.3008849557522124,1.079646017699115,1.0176991150442478,6
2014,7,18,14,0.84,0.9047619047619048,-0.5882352941176471,SE,-0.1779324055666004,0.0,0.0,0.4778761061946903,0.46017699115044247,0.415929203539823,0.3185840707964602,0.35398230088495575,0.4336283185840708,0.34513274336283184,0.4424778761061947,0.48672566371681414,0.5132743362831859,0.7522123893805309,0.7168141592920354,1.0442477876106195,1.3008849557522124,1.079646017699115,7
2014,7,18,15,0.84,0.9523809523809523,-0.5882352941176471,SE,-0.02236580516898609,0.0,0.0,0.6194690265486725,0.4778761061946903,0.46017699115044247,0.415929203539823,0.3185840707964602,0.35398230088495575,0.4336283185840708,0.34513274336283184,0.4424778761061947,0.48672566371681414,0.5132743362831859,0.7522123893805309,0.7168141592920354,1.0442477876106195,1.3008849557522124,8
2014,7,18,16,0.84,0.9523809523809523,-0.5882352941176471,SE,0.17743538767395622,0.0,0.0,0.3185840707964602,0.6194690265486725,0.4778761061946903,0.46017699115044247,0.415929203539823,0.3185840707964602,0.35398230088495575,0.4336283185840708,0.34513274336283184,0.4424778761061947,0.48672566371681414,0.5132743362831859,0.7522123893805309,0.7168141592920354,1.0442477876106195,9
2014,7,18,17,0.8,0.9523809523809523,-0.6470588235294118,SE,0.3772365805168986,0.0,0.0,0.20353982300884957,0.3185840707964602,0.6194690265486725,0.4778761061946903,0.46017699115044247,0.415929203539823,0.3185840707964602,0.35398230088495575,0.4336283185840708,0.34513274336283184,0.4424778761061947,0.48672566371681414,0.5132743362831859,0.7522123893805309,0.7168141592920354,10
